ID,Olympiad_Participation,Scholarship,School,Fav_sub,Projects,Grasp_pow,Time_sprt,Medals,Career_sprt,Act_sprt,Fant_arts,Won_arts,Time_art
0,No,No,Yes,Mathematics,No,4,2,No,No,No,Yes,No,2
1,Yes,Yes,Yes,Any language,Yes,2,3,Yes,No,No,No,No,2
2,Yes,Yes,Yes,Science,Yes,5,2,Yes,No,No,No,No,1
3,Yes,Yes,Yes,Science,Yes,3,3,No,No,No,Yes,Maybe,1
4,No,No,No,Mathematics,No,3,4,No,No,No,Yes,Yes,6
5,Yes,No,Yes,Mathematics,Yes,5,5,No,Yes,Yes,No,No,1
6,No,No,Yes,Science,No,3,1,Yes,Yes,Yes,No,No,2
7,Yes,Yes,Yes,Any language,No,4,3,No,No,No,No,No,2
8,Yes,No,No,Mathematics,No,2,2,No,Yes,No,Yes,No,1
9,Yes,Yes,Yes,Mathematics,Yes,4,2,Yes,No,No,No,No,1
10,Yes,No,Yes,Mathematics,Yes,4,2,Yes,No,No,No,No,1
11,Yes,Yes,Yes,Any language,No,5,1,Yes,Yes,No,Yes,Yes,1
12,No,No,No,Any language,Yes,1,2,Yes,No,Yes,Yes,Yes,6
13,Yes,No,Yes,Science,Yes,3,2,No,Yes,Yes,No,No,1
14,No,Yes,Yes,Science,Yes,3,2,No,No,Yes,No,No,1
15,Yes,Yes,Yes,Science,Yes,3,2,Yes,No,No,Yes,Maybe,1
16,Yes,Yes,Yes,Any language,No,5,3,Yes,No,No,No,No,1
17,No,No,No,Mathematics,Yes,3,1,No,No,No,Yes,Yes,2
18,Yes,Yes,Yes,History/Geography,No,4,1,No,No,No,No,No,1
19,No,No,No,Mathematics,No,4,3,Yes,Yes,Yes,No,No,2
20,No,Yes,No,Science,No,1,2,No,Yes,Yes,No,No,3
21,Yes,Yes,No,Science,No,2,2,No,Yes,No,Yes,No,1
22,No,No,Yes,Any language,No,5,2,No,Yes,Yes,Yes,Yes,1
23,Yes,Yes,Yes,Science,Yes,1,3,Yes,No,Yes,No,No,1
24,Yes,Yes,Yes,History/Geography,No,5,1,No,No,No,No,No,1
25,No,No,No,History/Geography,No,3,3,Yes,Yes,Yes,No,No,1
26,No,Yes,No,Mathematics,No,3,2,Yes,No,Yes,Yes,No,1
27,No,No,Yes,Mathematics,No,3,6,Yes,Yes,Yes,No,Yes,4
28,Yes,Yes,Yes,Science,Yes,5,3,Yes,No,Yes,Yes,No,2
29,No,No,No,History/Geography,No,3,2,Yes,No,No,No,Yes,4
30,Yes,Yes,Yes,Mathematics,Yes,3,3,Yes,No,No,No,No,2
31,Yes,Yes,Yes,Mathematics,No,3,2,No,No,No,No,No,1
32,No,Yes,Yes,Any language,Yes,4,3,No,No,Yes,Yes,Yes,1
33,No,No,Yes,Any language,Yes,2,3,Yes,Yes,Yes,No,Yes,2
34,Yes,Yes,Yes,Any language,Yes,3,1,Yes,Yes,Yes,Yes,Maybe,2
35,Yes,No,Yes,Science,No,3,3,No,No,Yes,Yes,Yes,3
36,Yes,Yes,Yes,Mathematics,No,3,3,No,No,No,No,Maybe,1
37,No,No,No,History/Geography,Yes,4,2,Yes,No,No,No,No,1
