ID  ,Olympiad_Participation ,Scholarship ,School ,Fav_sub           ,Projects ,Grasp_pow ,Time_sprt ,Medals ,Career_sprt ,Act_sprt ,Fant_arts ,Won_arts ,Time_art ,Predicted Hobby
  0 ,No                     ,No          ,Yes    ,Mathematics       ,No       ,        4 ,        2 ,No     ,No          ,No       ,Yes       ,No       ,       2 ,Arts
  1 ,Yes                    ,Yes         ,Yes    ,Any language      ,Yes      ,        2 ,        3 ,Yes    ,No          ,No       ,No        ,No       ,       2 ,Academics
  2 ,Yes                    ,Yes         ,Yes    ,Science           ,Yes      ,        5 ,        2 ,Yes    ,No          ,No       ,No        ,No       ,       1 ,Academics
  3 ,Yes                    ,Yes         ,Yes    ,Science           ,Yes      ,        3 ,        3 ,No     ,No          ,No       ,Yes       ,Maybe    ,       1 ,Academics
  4 ,No                     ,No          ,No     ,Mathematics       ,No       ,        3 ,        4 ,No     ,No          ,No       ,Yes       ,Yes      ,       6 ,Arts
  5 ,Yes                    ,No          ,Yes    ,Mathematics       ,Yes      ,        5 ,        5 ,No     ,Yes         ,Yes      ,No        ,No       ,       1 ,Sports
  6 ,No                     ,No          ,Yes    ,Science           ,No       ,        3 ,        1 ,Yes    ,Yes         ,Yes      ,No        ,No       ,       2 ,Sports
  7 ,Yes                    ,Yes         ,Yes    ,Any language      ,No       ,        4 ,        3 ,No     ,No          ,No       ,No        ,No       ,       2 ,Academics
  8 ,Yes                    ,No          ,No     ,Mathematics       ,No       ,        2 ,        2 ,No     ,Yes         ,No       ,Yes       ,No       ,       1 ,Sports
  9 ,Yes                    ,Yes         ,Yes    ,Mathematics       ,Yes      ,        4 ,        2 ,Yes    ,No          ,No       ,No        ,No       ,       1 ,Academics
 10 ,Yes                    ,No          ,Yes    ,Mathematics       ,Yes      ,        4 ,        2 ,Yes    ,No          ,No       ,No        ,No       ,       1 ,Academics
 11 ,Yes                    ,Yes         ,Yes    ,Any language      ,No       ,        5 ,        1 ,Yes    ,Yes         ,No       ,Yes       ,Yes      ,       1 ,Sports
 12 ,No                     ,No          ,No     ,Any language      ,Yes      ,        1 ,        2 ,Yes    ,No          ,Yes      ,Yes       ,Yes      ,       6 ,Arts
 13 ,Yes                    ,No          ,Yes    ,Science           ,Yes      ,        3 ,        2 ,No     ,Yes         ,Yes      ,No        ,No       ,       1 ,Sports
 14 ,No                     ,Yes         ,Yes    ,Science           ,Yes      ,        3 ,        2 ,No     ,No          ,Yes      ,No        ,No       ,       1 ,Academics
 15 ,Yes                    ,Yes         ,Yes    ,Science           ,Yes      ,        3 ,        2 ,Yes    ,No          ,No       ,Yes       ,Maybe    ,       1 ,Academics
 16 ,Yes                    ,Yes         ,Yes    ,Any language      ,No       ,        5 ,        3 ,Yes    ,No          ,No       ,No        ,No       ,       1 ,Academics
 17 ,No                     ,No          ,No     ,Mathematics       ,Yes      ,        3 ,        1 ,No     ,No          ,No       ,Yes       ,Yes      ,       2 ,Arts
 18 ,Yes                    ,Yes         ,Yes    ,History/Geography ,No       ,        4 ,        1 ,No     ,No          ,No       ,No        ,No       ,       1 ,Academics
 19 ,No                     ,No          ,No     ,Mathematics       ,No       ,        4 ,        3 ,Yes    ,Yes         ,Yes      ,No        ,No       ,       2 ,Sports
 20 ,No                     ,Yes         ,No     ,Science           ,No       ,        1 ,        2 ,No     ,Yes         ,Yes      ,No        ,No       ,       3 ,Sports
 21 ,Yes                    ,Yes         ,No     ,Science           ,No       ,        2 ,        2 ,No     ,Yes         ,No       ,Yes       ,No       ,       1 ,Academics
 22 ,No                     ,No          ,Yes    ,Any language      ,No       ,        5 ,        2 ,No     ,Yes         ,Yes      ,Yes       ,Yes      ,       1 ,Sports
 23 ,Yes                    ,Yes         ,Yes    ,Science           ,Yes      ,        1 ,        3 ,Yes    ,No          ,Yes      ,No        ,No       ,       1 ,Academics
 24 ,Yes                    ,Yes         ,Yes    ,History/Geography ,No       ,        5 ,        1 ,No     ,No          ,No       ,No        ,No       ,       1 ,Academics
 25 ,No                     ,No          ,No     ,History/Geography ,No       ,        3 ,        3 ,Yes    ,Yes         ,Yes      ,No        ,No       ,       1 ,Sports
 26 ,No                     ,Yes         ,No     ,Mathematics       ,No       ,        3 ,        2 ,Yes    ,No          ,Yes      ,Yes       ,No       ,       1 ,Arts
 27 ,No                     ,No          ,Yes    ,Mathematics       ,No       ,        3 ,        6 ,Yes    ,Yes         ,Yes      ,No        ,Yes      ,       4 ,Sports
 28 ,Yes                    ,Yes         ,Yes    ,Science           ,Yes      ,        5 ,        3 ,Yes    ,No          ,Yes      ,Yes       ,No       ,       2 ,Academics
 29 ,No                     ,No          ,No     ,History/Geography ,No       ,        3 ,        2 ,Yes    ,No          ,No       ,No        ,Yes      ,       4 ,Arts
 30 ,Yes                    ,Yes         ,Yes    ,Mathematics       ,Yes      ,        3 ,        3 ,Yes    ,No          ,No       ,No        ,No       ,       2 ,Academics
 31 ,Yes                    ,Yes         ,Yes    ,Mathematics       ,No       ,        3 ,        2 ,No     ,No          ,No       ,No        ,No       ,       1 ,Academics
 32 ,No                     ,Yes         ,Yes    ,Any language      ,Yes      ,        4 ,        3 ,No     ,No          ,Yes      ,Yes       ,Yes      ,       1 ,Arts
 33 ,No                     ,No          ,Yes    ,Any language      ,Yes      ,        2 ,        3 ,Yes    ,Yes         ,Yes      ,No        ,Yes      ,       2 ,Sports
 34 ,Yes                    ,Yes         ,Yes    ,Any language      ,Yes      ,        3 ,        1 ,Yes    ,Yes         ,Yes      ,Yes       ,Maybe    ,       2 ,Academics
 35 ,Yes                    ,No          ,Yes    ,Science           ,No       ,        3 ,        3 ,No     ,No          ,Yes      ,Yes       ,Yes      ,       3 ,Arts
 36 ,Yes                    ,Yes         ,Yes    ,Mathematics       ,No       ,        3 ,        3 ,No     ,No          ,No       ,No        ,Maybe    ,       1 ,Academics
 37 ,No                     ,No          ,No     ,History/Geography ,Yes      ,        4 ,        2 ,Yes    ,No          ,No       ,No        ,No       ,       1 ,Academics
 38 ,Yes                    ,Yes         ,Yes    ,Science           ,Yes      ,        2 ,        3 ,No     ,No          ,No       ,No        ,No       ,       3 ,Academics
 39 ,Yes                    ,Yes         ,Yes    ,Science           ,Yes      ,        2 ,        3 ,No     ,No          ,No       ,No        ,No       ,       1 ,Academics
 40 ,Yes                    ,No          ,Yes    ,Science           ,Yes      ,        4 ,        5 ,Yes    ,No          ,Yes      ,Yes       ,No       ,       2 ,Academics
 41 ,No                     ,Yes         ,No     ,Science           ,Yes      ,        4 ,        3 ,Yes    ,Yes         ,No       ,Yes       ,Maybe    ,       5 ,Arts
 42 ,Yes                    ,No          ,Yes    ,Mathematics       ,Yes      ,        3 ,        2 ,No     ,Yes         ,Yes      ,No        ,No       ,       1 ,Sports
 43 ,Yes                    ,Yes         ,Yes    ,Any language      ,Yes      ,        6 ,        2 ,Yes    ,No          ,No       ,No        ,No       ,       1 ,Academics
 44 ,No                     ,Yes         ,Yes    ,Mathematics       ,Yes      ,        2 ,        4 ,No     ,Yes         ,Yes      ,No        ,Maybe    ,       3 ,Sports
 45 ,Yes                    ,Yes         ,Yes    ,Science           ,No       ,        5 ,        2 ,Yes    ,No          ,No       ,No        ,No       ,       3 ,Academics
 46 ,Yes                    ,Yes         ,Yes    ,Science           ,Yes      ,        2 ,        3 ,Yes    ,No          ,Yes      ,Yes       ,No       ,       3 ,Academics
 47 ,Yes                    ,Yes         ,No     ,Science           ,Yes      ,        5 ,        3 ,No     ,No          ,No       ,Yes       ,Maybe    ,       2 ,Academics
 48 ,Yes                    ,No          ,Yes    ,Any language      ,Yes      ,        2 ,        2 ,Yes    ,No          ,Yes      ,No        ,Yes      ,       2 ,Academics
 49 ,No                     ,No          ,Yes    ,Any language      ,Yes      ,        4 ,        4 ,Yes    ,Yes         ,Yes      ,No        ,Maybe    ,       1 ,Sports
 50 ,Yes                    ,No          ,No     ,Science           ,No       ,        3 ,        4 ,Yes    ,Yes         ,Yes      ,No        ,No       ,       3 ,Sports
 51 ,No                     ,No          ,Yes    ,Mathematics       ,No       ,        3 ,        5 ,Yes    ,Yes         ,Yes      ,No        ,Maybe    ,       1 ,Sports
 52 ,No                     ,No          ,Yes    ,Science           ,No       ,        3 ,        4 ,Yes    ,No          ,Yes      ,Yes       ,Yes      ,       5 ,Arts
 53 ,Yes                    ,Yes         ,Yes    ,Science           ,Yes      ,        3 ,        2 ,No     ,No          ,No       ,Yes       ,No       ,       1 ,Academics
 54 ,Yes                    ,No          ,Yes    ,Science           ,Yes      ,        3 ,        3 ,Yes    ,No          ,No       ,Yes       ,Yes      ,       2 ,Arts
 55 ,No                     ,No          ,No     ,Science           ,Yes      ,        4 ,        3 ,Yes    ,Yes         ,Yes      ,No        ,Maybe    ,       3 ,Sports
 56 ,Yes                    ,Yes         ,Yes    ,Mathematics       ,No       ,        1 ,        4 ,No     ,No          ,No       ,No        ,Maybe    ,       1 ,Academics
 57 ,Yes                    ,Yes         ,Yes    ,Any language      ,Yes      ,        2 ,        3 ,Yes    ,No          ,No       ,No        ,Maybe    ,       2 ,Academics
 58 ,Yes                    ,Yes         ,Yes    ,Science           ,Yes      ,        4 ,        1 ,Yes    ,No          ,Yes      ,No        ,No       ,       3 ,Academics
 59 ,Yes                    ,No          ,No     ,Mathematics       ,Yes      ,        3 ,        2 ,Yes    ,No          ,No       ,Yes       ,No       ,       4 ,Academics
 60 ,Yes                    ,Yes         ,Yes    ,Any language      ,Yes      ,        5 ,        2 ,No     ,No          ,No       ,No        ,No       ,       1 ,Academics
 61 ,Yes                    ,Yes         ,Yes    ,Science           ,Yes      ,        5 ,        3 ,No     ,No          ,No       ,Yes       ,No       ,       3 ,Academics
 62 ,No                     ,Yes         ,Yes    ,Any language      ,Yes      ,        2 ,        6 ,Yes    ,No          ,Yes      ,Yes       ,Yes      ,       3 ,Arts
 63 ,Yes                    ,Yes         ,Yes    ,Any language      ,Yes      ,        4 ,        2 ,Yes    ,No          ,Yes      ,No        ,Yes      ,       1 ,Academics
 64 ,No                     ,No          ,No     ,Mathematics       ,No       ,        3 ,        3 ,Yes    ,No          ,No       ,Yes       ,Yes      ,       5 ,Arts
 65 ,Yes                    ,Yes         ,Yes    ,Science           ,Yes      ,        5 ,        3 ,No     ,No          ,No       ,Yes       ,Maybe    ,       2 ,Academics
